url,status
042019.tk,0
100dh.tk,0
163log.tk,0
1idoc.tk,0
244dadsfsdf.tk,0
2dehands.iban-check.tk,0
35sn.tk,0
43964.tk,0
abidntierst.tk,0
ablaoui.tk,0
absamaill.tk,0
absastatement.tk,0
abslmailz.tk,0
absmailz.tk,0
absolox.tk,0
absxomail.tk,0
abszmails5.tk,0
abszmailx3.tk,0
abzmailz3.tk,0
accountalertverification.tk,0
account-confirm-v076.tk,0
account-confirm-v090.tk,0
accountlockedinfo2345.tk,0
accounts-business-page-ownership-verification.tk,0
account-service-v085.tk,0
account-servi-v27.tk,0
account-servi-v97.tk,0
account-serv-v67.tk,0
account-update.amazon.co.jp.am2onseav2ces.tk,0
acessecontatobradesco.tk,0
active-ads-recovered-notify-info-support.tk,0
active-recovered-notify-info-support-ads.tk,0
active-recovered-notify-support-info-advert.tk,0
acxv7trhy.tk,0
aczx45fd.tk,0
adbnjhhytg11ding.tk,0
adelaidea.tk,0
adobe.com.uhat.tk,0
adobe.com.upms.tk,0
adobepdffiletoolz.tk,0
adodereemireatesregisetreauaedeveloe.tk,0
adsffsa53ffsfsfs.tk,0
ads-support-center-manager-verify-notify-active.tk,0
ads-verify-manager-notify-support-center-active-recovery.tk,0
advert-active-recovery-verify-support-center-2019.tk,0
advert-center-recovery-support-verify.tk,0
advert-support-center-recovery-verify-active-2019.tk,0
advert-verify-center-recovery-support-2019.tk,0
aerospacetech.tk,0
afrecim.tk,0
again-m12.tk,0
ajaxuniversal.tk,0
ajudantesnobrasil.tk,0
allegro.pl.ci36212.tk,0
allegro.pl.id4984.tk,0
allegro.pl-login-form.authorization.usr0183.tk,0
allegro.pl.user38413.tk,0
allegro.pl.user45819.tk,0
allegro.pl.usr5981.tk,0
allegro.pl-weryfikacja0421.upa2911.tk,0
allegro.pl-weryfikacja3121.mil2891.tk,0
alll-panik.tk,0
alnomitolionbremloebrenoe.tk,0
alohabait.tk,0
alydigital.tk,0
ancena.tk,0
anulujsuba82.tk,0
anulujsuba92.tk,0
aoienzuru.tk,0
aoli.tk,0
app-bb-online.tk,0
app.empresas-conta-corrente.tk,0
appleidsecure.tk,0
apple.secure2-login.tk,0
app.orderitunes.fakturaenapple09212291.eentyrveienolsenapp.tk,0
app-seguro2019.tk,0
asahikaseiplastics.tk,0
asdklgb.tk,0
asdujhnnbg10ding.tk,0
asefsy.tk,0
assnnprocedure-protocol.tk,0
asukontol.begundaljalanan.tk,0
asxzuisc.tk,0
atualizacadastropositivo.tk,0
atualizacao-online.tk,0
atualizacard-online.tk,0
auth-acnu.tk,0
auth-bcves.tk,0
auth-clent.tk,0
auth-clin.tk,0
auth-clint.tk,0
authentication.ubc.ca.zlll.tk,0
auth-icun.tk,0
auth-ncs.tk,0
auth-servce.tk,0
auth-srvice.tk,0
auth-sty.tk,0
auth-svice.tk,0
auth-tnc.tk,0
auth-ucun.tk,0
autoatendimento-app.tk,0
autoconfirmedfinity.tk,0
avaratyys.tk,0
avataruis.tk,0
avatspikeslogs.tk,0
avilav.tk,0
badbreaks.tk,0
bahsorilks.tk,0
bancointer-digital-com-br.tk,0
banco-inter.tk,0
bankofamerica.whitedemo.tk,0
battlervk.tk,0
batu-batu.tk,0
bbsecuritysecret.tk,0
bb-seguranca-online.tk,0
bellinis.tk,0
beri-priz.tk,0
berrteaa.tk,0
besplatno-stiks.tk,0
besstchanger.tk,0
bestchangerur.tk,0
bestchangeru.tk,0
bestchang.tk,0
best-marketing.tk,0
betekenis.tk,0
birtc-v09.tk,0
blackstarmusic.tk,0
bleed-v01.tk,0
blepy.tk,0
bllockchain.tk,0
blockchaln.tk,0
blockoperators.tk,0
blogerstatiks.tk,0
blog-pass.tk,0
blorbia.tk,0
blvddesert.tk,0
bmofinancialbankverification6700.tk,0
bocrex.tk,0
booksreed.tk,0
bool-m6.tk,0
boomoka.tk,0
boxfile.tk,0
bradesco-netbanking.tk,0
braut.tk,0
brugas.tk,0
bucharthrone.tk,0
buekk-akuun.tk,0
buluiku.tk,0
business-page-verification-access.tk,0
bvvbko.tk,0
bybonus1000.tk,0
c1projects.tk,0
calcioshopmania.tk,0
calxainternetbnkl.tk,0
calxalnternetbankline.tk,0
cancel-ppid0011221010.tk,0
candoits.tk,0
casasbahiaoferta-a20.tk,0
casasbahiaoferta-galaxya20.tk,0
cavfile.tk,0
centralparkup.tk,0
chaseuzer.tk,0
chemios.tk,0
chuckecheese.tk,0
cimpay.tk,0
cityhelp.tk,0
clickhere-to-account-recoveri.tk,0
cliente-online-todo-dia.tk,0
clientz.enc-cetelem.tk,0
cloudedfillet.tk,0
cloudpointtau.tk,0
cloudsoverla.tk,0
coba-lagii.tk,0
commbank-review-verify06.tk,0
complimentall.tk,0
compte-suspendu809.tk,0
compte-verification478.tk,0
compuexpress-encuesta.tk,0
conct-infoser.tk,0
connectingemailboxaccount.tk,0
consultacaixa.tk,0
contec.tk,0
continue-gdr546yd.tk,0
controle-digital-online.tk,0
cooperativaapp.tk,0
coroplast.tk,0
cscfile.tk,0
cs-money.tk,0
customerservicedesk.tk,0
custum.tk,0
cutejaat.tk,0
cxsamail9.tk,0
cxzb.tk,0
d88199271.tk,0
daduifo.tk,0
datadzq.tk,0
dc20cleaning.tk,0
delivery-u.tk,0
de-paypal.tk,0
der1.tk,0
desbloqueio-l-t-a-u.tk,0
desbloqueio-online.tk,0
descontos--magazineluiza.tk,0
digitalpratap.tk,0
disabled-fb.case-id68239871.tk,0
docsafe.tk,0
docutickverify.tk,0
domain-postmaster.tk,0
donytele.tk,0
dopbrox.tk,0
dorotheummosste.tk,0
doupfate.tk,0
dreherisbestdrink.tk,0
dropbox.com.login-1authentication.tk,0
dryplants.tk,0
dudiosfexpress.tk,0
dudoinvoice.tk,0
dusbcvbn.tk,0
dx.exchenga.login-bog.tk,0
dymatizing.tk,0
eaartey.tk,0
eedoc.tk,0
efxg.tk,0
e-garanti.tk,0
eilego.tk,0
eiudakolda.tk,0
emonmantapbeener.tk,0
endless-v10.tk,0
enseverifi.tk,0
eop1.tk,0
ep1c-freebuckz.tk,0
ephratapubliclibrary.tk,0
erats.tk,0
erservicecour.tk,0
esninsiny.tk,0
eugeot.tk,0
eurocreditgroupe.tk,0
eventbellagifts.tk,0
expresshipping.tk,0
facebook-marketplace-item.tk,0
facebook-marketplace.tk,0
facesoffreezing.tk,0
fafs5l3.tk,0
f-agolosni.tk,0
fakturownia-pl.tk,0
falionba.tk,0
fantoborw.tk,0
